player_1,player_2,player_1_win_probability
Ugo Humbert,Matteo Berrettini,0.39797682
Ugo Humbert,Roberto Carballes Baena,0.58266425
Ugo Humbert,Stefano Travaglia,0.6029757
Ugo Humbert,Guido Andreozzi,0.5638519
Ugo Humbert,Christopher Eubanks,0.8157518
Ugo Humbert,Nikoloz Basilashvili,0.5487583
Ugo Humbert,Gael Monfils,0.3876718
Ugo Humbert,Damir Dzumhur,0.6571039
Ugo Humbert,Cameron Norrie,0.49221143
Ugo Humbert,Taylor Fritz,0.41683966
Ugo Humbert,Tatsuma Ito,0.78209966
Ugo Humbert,Daniel Evans,0.45200622
Ugo Humbert,Denis Istomin,0.5892314
Ugo Humbert,Roger Federer,0.17265166
Ugo Humbert,Kevin Anderson,0.37192804
Ugo Humbert,Adrian Mannarino,0.5107621
Ugo Humbert,Frances Tiafoe,0.42881814
Ugo Humbert,Prajnesh Gunneswaran,0.8776052
Ugo Humbert,Feliciano Lopez,0.43006903
Ugo Humbert,Jordan Thompson,0.6040126
Ugo Humbert,Andreas Seppi,0.47188017
Ugo Humbert,Steve Johnson,0.39294857
Ugo Humbert,Grigor Dimitrov,0.38567063
Ugo Humbert,Janko Tipsarevic,0.37773824
Ugo Humbert,Pablo Cuevas,0.5499044
Ugo Humbert,Dusan Lajovic,0.45531106
Ugo Humbert,Jason Kubler,0.7001844
Ugo Humbert,Thomas Fabbiano,0.7160152
Ugo Humbert,Reilly Opelka,0.5856706
Ugo Humbert,John Isner,0.36812192
Ugo Humbert,Kyle Edmund,0.4143243
Ugo Humbert,Tomas Berdych,0.36419398
Ugo Humbert,Guillermo Garcia-Lopez,0.6896327
Ugo Humbert,Robin Haase,0.48159042
Ugo Humbert,Marc Polmans,0.8014741
Ugo Humbert,Denis Kudla,0.60160404
Ugo Humbert,Rudolf Molleker,0.4606627
Ugo Humbert,Diego Schwartzman,0.4465827
Ugo Humbert,Alex de Minaur,0.43699524
Ugo Humbert,Pedro Sousa,0.8929748
Ugo Humbert,Mirza Basic,0.68395686
Ugo Humbert,Henri Laaksonen,0.6678043
Ugo Humbert,Matthew Ebden,0.5278658
Ugo Humbert,Jan-Lennard Struff,0.48574966
Ugo Humbert,James Duckworth,0.7222026
Ugo Humbert,Rafael Nadal,0.28364003
Alex Bolt,Albert Ramos-Vinolas,0.37829378
Alex Bolt,Adrian Mannarino,0.2871748
Jack Sock,Denis Shapovalov,0.462267
Jack Sock,David Goffin,0.52901626
Jack Sock,Christian Garin,0.76893336
Jack Sock,Daniil Medvedev,0.47802034
Jack Sock,Fabio Fognini,0.52639514
Jack Sock,Ilya Ivashka,0.74606574
Jack Sock,Guido Pella,0.6649914
Jack Sock,Ivo Karlovic,0.6392555
Jack Sock,Hubert Hurkacz,0.65646565
Jack Sock,Alexander Zverev,0.3069677
Jack Sock,Aljaz Bedene,0.728242
Jack Sock,Alex Bolt,0.7340573
Jack Sock,Bjorn Fratangelo,0.58613676
Jack Sock,Gilles Simon,0.48243552
Jack Sock,Hyeon Chung,0.5531594
Jack Sock,Bradley Klahn,0.65424925
Jack Sock,Ernests Gulbis,0.6423144
Jack Sock,Borna Coric,0.47022063
Jack Sock,Albert Ramos-Vinolas,0.7278256
Jack Sock,Evgeny Donskoy,0.6262118
Jack Sock,Filip Krajinovic,0.65974027
Jack Sock,Gleb Sakharov,0.69726264
Jack Sock,Alexei Popyrin,0.88431317
Jack Sock,Benoit Paire,0.6564844
Jack Sock,Dominic Thiem,0.40861827
Jack Sock,Bernard Tomic,0.6006135
Jack Sock,Andrey Rublev,0.6288312
Jack Sock,Fernando Verdasco,0.49163237
Jack Sock,Andy Murray,0.40223023
Jack Sock,Federico Delbonis,0.7139517
Jack Sock,Guido Andreozzi,0.6157786
Jack Sock,Christopher Eubanks,0.799022
Jack Sock,Gael Monfils,0.41064605
Jack Sock,Damir Dzumhur,0.75517094
Jack Sock,Cameron Norrie,0.58137405
Jack Sock,Daniel Evans,0.46955556
Jack Sock,Denis Istomin,0.6972992
Jack Sock,Adrian Mannarino,0.5803767
Jack Sock,Frances Tiafoe,0.5552753
Jack Sock,Feliciano Lopez,0.5737448
Jack Sock,Andreas Seppi,0.5598365
Jack Sock,Grigor Dimitrov,0.3995669
Jack Sock,Dusan Lajovic,0.62100714
Jack Sock,Guillermo Garcia-Lopez,0.7247566
Jack Sock,Denis Kudla,0.70287436
Jack Sock,Diego Schwartzman,0.47593367
Jack Sock,Alex de Minaur,0.54527307
Jack Sock,Henri Laaksonen,0.6051117
Bjorn Fratangelo,Alexander Zverev,0.2915074
Bjorn Fratangelo,Aljaz Bedene,0.38216716
Bjorn Fratangelo,Alex Bolt,0.5769764
Bjorn Fratangelo,Albert Ramos-Vinolas,0.3913824
Bjorn Fratangelo,Alexei Popyrin,0.84407026
Bjorn Fratangelo,Benoit Paire,0.34176883
Bjorn Fratangelo,Bernard Tomic,0.3948219
Bjorn Fratangelo,Andrey Rublev,0.3804141
Bjorn Fratangelo,Andy Murray,0.4136071
Bjorn Fratangelo,Adrian Mannarino,0.37128162
Bjorn Fratangelo,Andreas Seppi,0.37657928
Bjorn Fratangelo,Alex de Minaur,0.28198597
Gilles Simon,Denis Shapovalov,0.3817254
Gilles Simon,David Goffin,0.43832198
Gilles Simon,Christian Garin,0.64822835
Gilles Simon,Daniil Medvedev,0.45089814
Gilles Simon,Fabio Fognini,0.45580882
Gilles Simon,Alexander Zverev,0.30076143
Gilles Simon,Aljaz Bedene,0.73700327
Gilles Simon,Alex Bolt,0.8569789
Gilles Simon,Bjorn Fratangelo,0.5778399
Gilles Simon,Bradley Klahn,0.72943443
Gilles Simon,Ernests Gulbis,0.62051964
Gilles Simon,Borna Coric,0.38947633
Gilles Simon,Albert Ramos-Vinolas,0.75710404
Gilles Simon,Evgeny Donskoy,0.6593808
Gilles Simon,Filip Krajinovic,0.5476604
Gilles Simon,Alexei Popyrin,0.9295868
Gilles Simon,Benoit Paire,0.61160725
Gilles Simon,Dominic Thiem,0.3646708
Gilles Simon,Bernard Tomic,0.64463776
Gilles Simon,Andrey Rublev,0.63445455
Gilles Simon,Fernando Verdasco,0.5278214
Gilles Simon,Andy Murray,0.4404719
Gilles Simon,Federico Delbonis,0.8359904
Gilles Simon,Christopher Eubanks,0.7939917
Gilles Simon,Gael Monfils,0.36040637
Gilles Simon,Damir Dzumhur,0.63590217
Gilles Simon,Cameron Norrie,0.5953985
Gilles Simon,Daniel Evans,0.5080006
Gilles Simon,Denis Istomin,0.7111387
Gilles Simon,Adrian Mannarino,0.5734883
Gilles Simon,Frances Tiafoe,0.5924615
Gilles Simon,Feliciano Lopez,0.7028343
Gilles Simon,Andreas Seppi,0.6379226
Gilles Simon,Dusan Lajovic,0.5960147
Gilles Simon,Denis Kudla,0.7265682
Gilles Simon,Diego Schwartzman,0.43645167
Gilles Simon,Alex de Minaur,0.4411316
Hyeon Chung,Denis Shapovalov,0.37047487
Hyeon Chung,David Goffin,0.41480318
Hyeon Chung,Christian Garin,0.6899208
Hyeon Chung,Daniil Medvedev,0.42956147
Hyeon Chung,Fabio Fognini,0.4621854
Hyeon Chung,Guido Pella,0.6080664
Hyeon Chung,Hubert Hurkacz,0.61372614
Hyeon Chung,Alexander Zverev,0.33233047
Hyeon Chung,Aljaz Bedene,0.71015847
Hyeon Chung,Alex Bolt,0.7886986
Hyeon Chung,Bjorn Fratangelo,0.58912534
Hyeon Chung,Gilles Simon,0.43300244
Hyeon Chung,Bradley Klahn,0.6570051
Hyeon Chung,Ernests Gulbis,0.60340285
Hyeon Chung,Borna Coric,0.44386545
Hyeon Chung,Albert Ramos-Vinolas,0.69753957
Hyeon Chung,Evgeny Donskoy,0.6376608
Hyeon Chung,Filip Krajinovic,0.59383434
Hyeon Chung,Gleb Sakharov,0.70243216
Hyeon Chung,Alexei Popyrin,0.89576215
Hyeon Chung,Benoit Paire,0.6250003
Hyeon Chung,Dominic Thiem,0.39531723
Hyeon Chung,Bernard Tomic,0.5154842
Hyeon Chung,Andrey Rublev,0.63042486
Hyeon Chung,Fernando Verdasco,0.44495532
Hyeon Chung,Andy Murray,0.38099563
Hyeon Chung,Federico Delbonis,0.6887356
Hyeon Chung,Guido Andreozzi,0.64561105
Hyeon Chung,Christopher Eubanks,0.85182196
Hyeon Chung,Gael Monfils,0.3975539
Hyeon Chung,Damir Dzumhur,0.6275331
Hyeon Chung,Cameron Norrie,0.5697244
Hyeon Chung,Daniel Evans,0.45083028
Hyeon Chung,Denis Istomin,0.689708
Hyeon Chung,Adrian Mannarino,0.5618001
Hyeon Chung,Frances Tiafoe,0.52973217
Hyeon Chung,Feliciano Lopez,0.57311624
Hyeon Chung,Andreas Seppi,0.49519598
Hyeon Chung,Grigor Dimitrov,0.37693754
Hyeon Chung,Dusan Lajovic,0.5053909
Hyeon Chung,Guillermo Garcia-Lopez,0.6635515
Hyeon Chung,Denis Kudla,0.659381
Hyeon Chung,Diego Schwartzman,0.4417858
Hyeon Chung,Alex de Minaur,0.4877902
Hyeon Chung,Henri Laaksonen,0.6135212
Bradley Klahn,Alexander Zverev,0.25420338
Bradley Klahn,Aljaz Bedene,0.46990812
Bradley Klahn,Alex Bolt,0.6523858
Bradley Klahn,Bjorn Fratangelo,0.5205746
Bradley Klahn,Borna Coric,0.28219664
Bradley Klahn,Albert Ramos-Vinolas,0.48818654
Bradley Klahn,Alexei Popyrin,0.8353369
Bradley Klahn,Benoit Paire,0.40208942
Bradley Klahn,Bernard Tomic,0.4634419
Bradley Klahn,Andrey Rublev,0.503188
Bradley Klahn,Andy Murray,0.32165143
Bradley Klahn,Adrian Mannarino,0.29390153
Bradley Klahn,Andreas Seppi,0.32667312
Bradley Klahn,Alex de Minaur,0.27819094
Sam Querrey,Novak Djokovic,0.18547612
Sam Querrey,Mitchell Krueger,0.7701506
Sam Querrey,Jo-Wilfried Tsonga,0.4751345
Sam Querrey,Martin Klizan,0.62729454
Sam Querrey,Pablo Andujar,0.64740187
Sam Querrey,Denis Shapovalov,0.5818871
Sam Querrey,David Goffin,0.4163717
Sam Querrey,Christian Garin,0.80716264
Sam Querrey,Marcel Granollers,0.7877012
Sam Querrey,Marius Copil,0.60319513
Sam Querrey,Jiri Vesely,0.6928081
Sam Querrey,Ryan Harrison,0.6349844
Sam Querrey,Lloyd Harris,0.55592465
Sam Querrey,Daniil Medvedev,0.40563932
Sam Querrey,Fabio Fognini,0.521828
Sam Querrey,Jaume Antoni Munar Clar,0.5500316
Sam Querrey,Nicolas Jarry,0.5799097
Sam Querrey,Leonardo Mayer,0.57406497
Sam Querrey,Ilya Ivashka,0.79027295
Sam Querrey,Malek Jaziri,0.6633503
Sam Querrey,Luca Vanni,0.69176626
Sam Querrey,Pablo Carreno Busta,0.4120488
Sam Querrey,Philipp Kohlschreiber,0.37160134
Sam Querrey,Guido Pella,0.70588875
Sam Querrey,Joao Sousa,0.65891546
Sam Querrey,Ivo Karlovic,0.56592745
Sam Querrey,Hubert Hurkacz,0.7346877
Sam Querrey,Kamil Majchrzak,0.5895407
Sam Querrey,Kei Nishikori,0.26083457
Sam Querrey,Alexander Zverev,0.29126695
Sam Querrey,Aljaz Bedene,0.72094935
Sam Querrey,Jeremy Chardy,0.5280732
Sam Querrey,Alex Bolt,0.77418244
Sam Querrey,Jack Sock,0.38046414
Sam Querrey,Bjorn Fratangelo,0.7086014
Sam Querrey,Gilles Simon,0.4549179
Sam Querrey,Hyeon Chung,0.44147173
Sam Querrey,Bradley Klahn,0.69630164
Sam Querrey,Pierre-Hugues Herbert,0.541213
Sam Querrey,Ernests Gulbis,0.6758308
Sam Querrey,Nick Kyrgios,0.35908175
Sam Querrey,Milos Raonic,0.26568487
Sam Querrey,Borna Coric,0.37420323
Sam Querrey,Albert Ramos-Vinolas,0.734608
Sam Querrey,Marton Fucsovics,0.49457574
Sam Querrey,Laslo Djere,0.75622374
Sam Querrey,Evgeny Donskoy,0.7645611
Sam Querrey,Filip Krajinovic,0.64210045
Sam Querrey,Marco Cecchinato,0.6588051
Sam Querrey,Lucas Pouille,0.5089664
Sam Querrey,Mikhail Kukushkin,0.7307429
Sam Querrey,Maximilian Marterer,0.63982916
Sam Querrey,Gleb Sakharov,0.7760306
Sam Querrey,Alexei Popyrin,0.8960666
Sam Querrey,Mischa Zverev,0.63059175
Sam Querrey,Benoit Paire,0.7145525
Sam Querrey,Dominic Thiem,0.38279074
Sam Querrey,Marin Cilic,0.29728174
Sam Querrey,Bernard Tomic,0.60807484
Sam Querrey,Andrey Rublev,0.7184959
Sam Querrey,Mackenzie McDonald,0.7854467
Sam Querrey,Michael Mmoh,0.7825298
Sam Querrey,Radu Albot,0.74977666
Sam Querrey,Miomir Kecmanovic,0.59051234
Sam Querrey,Fernando Verdasco,0.4797077
Sam Querrey,Roberto Bautista Agut,0.3630388
Sam Querrey,Andy Murray,0.40750572
Sam Querrey,Federico Delbonis,0.7268155
Sam Querrey,John Millman,0.617105
Sam Querrey,Peter Gojowczyk,0.56395173
Sam Querrey,Karen Khachanov,0.36597013
Sam Querrey,Matteo Berrettini,0.58418405
Sam Querrey,Roberto Carballes Baena,0.70755273
Sam Querrey,Guido Andreozzi,0.6492865
Sam Querrey,Christopher Eubanks,0.8492537
Sam Querrey,Nikoloz Basilashvili,0.53300995
Sam Querrey,Gael Monfils,0.33175316
Sam Querrey,Damir Dzumhur,0.6249157
Sam Querrey,Cameron Norrie,0.5732903
Sam Querrey,Daniel Evans,0.49235648
Sam Querrey,Denis Istomin,0.751948
Sam Querrey,Roger Federer,0.1837493
Sam Querrey,Kevin Anderson,0.34926584
Sam Querrey,Adrian Mannarino,0.6182848
Sam Querrey,Frances Tiafoe,0.5633335
Sam Querrey,Prajnesh Gunneswaran,0.8974603
Sam Querrey,Feliciano Lopez,0.5868278
Sam Querrey,Jordan Thompson,0.7917347
Sam Querrey,Andreas Seppi,0.6105602
Sam Querrey,Grigor Dimitrov,0.38403195
Sam Querrey,Janko Tipsarevic,0.4510467
Sam Querrey,Pablo Cuevas,0.75792253
Sam Querrey,Dusan Lajovic,0.62993294
Sam Querrey,Jason Kubler,0.89535177
Sam Querrey,Reilly Opelka,0.6077832
Sam Querrey,John Isner,0.28129905
Sam Querrey,Kyle Edmund,0.38266075
Sam Querrey,Guillermo Garcia-Lopez,0.73702204
Sam Querrey,Robin Haase,0.7179652
Sam Querrey,Marc Polmans,0.80611813
Sam Querrey,Denis Kudla,0.7502574
Sam Querrey,Rudolf Molleker,0.35367632
Sam Querrey,Diego Schwartzman,0.399762
Sam Querrey,Alex de Minaur,0.47352114
Sam Querrey,Pedro Sousa,0.9252812
Sam Querrey,Mirza Basic,0.809349
Sam Querrey,Henri Laaksonen,0.7116455
Sam Querrey,Matthew Ebden,0.6942164
Sam Querrey,Jan-Lennard Struff,0.58586764
Sam Querrey,James Duckworth,0.7328654
Sam Querrey,Rafael Nadal,0.1682458
Pierre-Hugues Herbert,Novak Djokovic,0.17115143
Pierre-Hugues Herbert,Mitchell Krueger,0.66678196
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.43220833
Pierre-Hugues Herbert,Martin Klizan,0.56171817
Pierre-Hugues Herbert,Pablo Andujar,0.6444442
Pierre-Hugues Herbert,Denis Shapovalov,0.30295718
Pierre-Hugues Herbert,David Goffin,0.32248902
Pierre-Hugues Herbert,Christian Garin,0.69936466
Pierre-Hugues Herbert,Marcel Granollers,0.6854333
Pierre-Hugues Herbert,Marius Copil,0.5812063
Pierre-Hugues Herbert,Jiri Vesely,0.6536639
Pierre-Hugues Herbert,Lloyd Harris,0.52671164
Pierre-Hugues Herbert,Daniil Medvedev,0.31743503
Pierre-Hugues Herbert,Fabio Fognini,0.41765007
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.5120739
Pierre-Hugues Herbert,Nicolas Jarry,0.48434693
Pierre-Hugues Herbert,Leonardo Mayer,0.47592634
Pierre-Hugues Herbert,Ilya Ivashka,0.66563195
Pierre-Hugues Herbert,Malek Jaziri,0.5310023
Pierre-Hugues Herbert,Luca Vanni,0.6734696
Pierre-Hugues Herbert,Pablo Carreno Busta,0.3523557
Pierre-Hugues Herbert,Philipp Kohlschreiber,0.3983004
Pierre-Hugues Herbert,Guido Pella,0.58412015
Pierre-Hugues Herbert,Joao Sousa,0.52855563
Pierre-Hugues Herbert,Ivo Karlovic,0.4912472
Pierre-Hugues Herbert,Hubert Hurkacz,0.6172934
Pierre-Hugues Herbert,Kamil Majchrzak,0.5373967
Pierre-Hugues Herbert,Kei Nishikori,0.271862
Pierre-Hugues Herbert,Alexander Zverev,0.26522502
Pierre-Hugues Herbert,Aljaz Bedene,0.61055154
Pierre-Hugues Herbert,Jeremy Chardy,0.44266775
Pierre-Hugues Herbert,Alex Bolt,0.74007285
Pierre-Hugues Herbert,Jack Sock,0.3592993
Pierre-Hugues Herbert,Bjorn Fratangelo,0.60791713
Pierre-Hugues Herbert,Gilles Simon,0.41191778
Pierre-Hugues Herbert,Hyeon Chung,0.3900095
Pierre-Hugues Herbert,Bradley Klahn,0.5795187
Pierre-Hugues Herbert,Ernests Gulbis,0.6151913
Pierre-Hugues Herbert,Nick Kyrgios,0.33289683
Pierre-Hugues Herbert,Milos Raonic,0.24712731
Pierre-Hugues Herbert,Borna Coric,0.34707344
Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.6321234
Pierre-Hugues Herbert,Marton Fucsovics,0.4139804
Pierre-Hugues Herbert,Laslo Djere,0.6853945
Pierre-Hugues Herbert,Evgeny Donskoy,0.6483895
Pierre-Hugues Herbert,Filip Krajinovic,0.5205939
Pierre-Hugues Herbert,Marco Cecchinato,0.46496564
Pierre-Hugues Herbert,Lucas Pouille,0.40562394
Pierre-Hugues Herbert,Mikhail Kukushkin,0.64386904
Pierre-Hugues Herbert,Maximilian Marterer,0.5860327
Pierre-Hugues Herbert,Gleb Sakharov,0.7033446
Pierre-Hugues Herbert,Alexei Popyrin,0.8649257
Pierre-Hugues Herbert,Mischa Zverev,0.5546708
Pierre-Hugues Herbert,Benoit Paire,0.5664978
Pierre-Hugues Herbert,Dominic Thiem,0.3607528
Pierre-Hugues Herbert,Marin Cilic,0.25687897
Pierre-Hugues Herbert,Bernard Tomic,0.5944301
Pierre-Hugues Herbert,Andrey Rublev,0.6529272
Pierre-Hugues Herbert,Mackenzie McDonald,0.690998
Pierre-Hugues Herbert,Michael Mmoh,0.68012756
Pierre-Hugues Herbert,Miomir Kecmanovic,0.60436994
Pierre-Hugues Herbert,Fernando Verdasco,0.36715496
Pierre-Hugues Herbert,Andy Murray,0.40359107
Pierre-Hugues Herbert,Federico Delbonis,0.7071649
Pierre-Hugues Herbert,John Millman,0.48302397
Pierre-Hugues Herbert,Peter Gojowczyk,0.49092084
Pierre-Hugues Herbert,Karen Khachanov,0.35136375
Pierre-Hugues Herbert,Matteo Berrettini,0.52312833
Pierre-Hugues Herbert,Guido Andreozzi,0.5935168
Pierre-Hugues Herbert,Christopher Eubanks,0.7748852
Pierre-Hugues Herbert,Nikoloz Basilashvili,0.44116992
Pierre-Hugues Herbert,Gael Monfils,0.20886366
Pierre-Hugues Herbert,Damir Dzumhur,0.49976313
Pierre-Hugues Herbert,Cameron Norrie,0.56656116
Pierre-Hugues Herbert,Daniel Evans,0.50259715
Pierre-Hugues Herbert,Denis Istomin,0.6741263
Pierre-Hugues Herbert,Kevin Anderson,0.29246804
Pierre-Hugues Herbert,Adrian Mannarino,0.43296078
Pierre-Hugues Herbert,Frances Tiafoe,0.48816302
Pierre-Hugues Herbert,Feliciano Lopez,0.53148115
Pierre-Hugues Herbert,Jordan Thompson,0.640907
Pierre-Hugues Herbert,Andreas Seppi,0.47558695
Pierre-Hugues Herbert,Grigor Dimitrov,0.2929297
Pierre-Hugues Herbert,Janko Tipsarevic,0.44595134
Pierre-Hugues Herbert,Pablo Cuevas,0.6758604
Pierre-Hugues Herbert,Dusan Lajovic,0.50731796
Pierre-Hugues Herbert,Jason Kubler,0.772678
Pierre-Hugues Herbert,John Isner,0.33088866
Pierre-Hugues Herbert,Kyle Edmund,0.3570785
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.69138813
Pierre-Hugues Herbert,Marc Polmans,0.7647607
Pierre-Hugues Herbert,Denis Kudla,0.6100096
Pierre-Hugues Herbert,Diego Schwartzman,0.41764596
Pierre-Hugues Herbert,Alex de Minaur,0.34278843
Pierre-Hugues Herbert,Pedro Sousa,0.89063674
Pierre-Hugues Herbert,Mirza Basic,0.7347865
Pierre-Hugues Herbert,Henri Laaksonen,0.6115668
Pierre-Hugues Herbert,Matthew Ebden,0.5459323
Pierre-Hugues Herbert,Jan-Lennard Struff,0.5452191
Pierre-Hugues Herbert,James Duckworth,0.6498566
Stan Wawrinka,Novak Djokovic,0.29105476
Stan Wawrinka,Mitchell Krueger,0.7796946
Stan Wawrinka,Jo-Wilfried Tsonga,0.6249175
Stan Wawrinka,Martin Klizan,0.7285562
Stan Wawrinka,Pablo Andujar,0.7923727
Stan Wawrinka,Denis Shapovalov,0.41125643
Stan Wawrinka,David Goffin,0.48900998
Stan Wawrinka,Christian Garin,0.862781
Stan Wawrinka,Marcel Granollers,0.7892157
Stan Wawrinka,Marius Copil,0.6818894
Stan Wawrinka,Jiri Vesely,0.77406603
Stan Wawrinka,Ryan Harrison,0.67197955
Stan Wawrinka,Lloyd Harris,0.5980382
Stan Wawrinka,Daniil Medvedev,0.52663654
Stan Wawrinka,Fabio Fognini,0.5666112
Stan Wawrinka,Jaume Antoni Munar Clar,0.65718335
Stan Wawrinka,Nicolas Jarry,0.60253334
Stan Wawrinka,Leonardo Mayer,0.56529224
Stan Wawrinka,Ilya Ivashka,0.8419438
Stan Wawrinka,Malek Jaziri,0.69140637
Stan Wawrinka,Luca Vanni,0.79242593
Stan Wawrinka,Pablo Carreno Busta,0.4281744
Stan Wawrinka,Philipp Kohlschreiber,0.37040487
Stan Wawrinka,Guido Pella,0.61585027
Stan Wawrinka,Joao Sousa,0.66187584
Stan Wawrinka,Ivo Karlovic,0.83404845
Stan Wawrinka,Hubert Hurkacz,0.72883195
Stan Wawrinka,Kamil Majchrzak,0.58838284
Stan Wawrinka,Kei Nishikori,0.39644822
Stan Wawrinka,Alexander Zverev,0.36605573
Stan Wawrinka,Aljaz Bedene,0.6413925
Stan Wawrinka,Jeremy Chardy,0.49007615
Stan Wawrinka,Alex Bolt,0.84888285
Stan Wawrinka,Jack Sock,0.48175064
Stan Wawrinka,Bjorn Fratangelo,0.6999709
Stan Wawrinka,Gilles Simon,0.46855587
Stan Wawrinka,Hyeon Chung,0.5082927
Stan Wawrinka,Bradley Klahn,0.71687496
Stan Wawrinka,Sam Querrey,0.52689886
Stan Wawrinka,Pierre-Hugues Herbert,0.5694285
Stan Wawrinka,Ernests Gulbis,0.71971
Stan Wawrinka,Nick Kyrgios,0.33868182
Stan Wawrinka,Milos Raonic,0.35996357
Stan Wawrinka,Borna Coric,0.5111558
Stan Wawrinka,Albert Ramos-Vinolas,0.69559497
Stan Wawrinka,Marton Fucsovics,0.44146308
Stan Wawrinka,Laslo Djere,0.79563504
Stan Wawrinka,Evgeny Donskoy,0.80525494
Stan Wawrinka,Filip Krajinovic,0.62054044
Stan Wawrinka,Marco Cecchinato,0.7425814
Stan Wawrinka,Lucas Pouille,0.47481027
Stan Wawrinka,Mikhail Kukushkin,0.75517124
Stan Wawrinka,Maximilian Marterer,0.7573159
Stan Wawrinka,Gleb Sakharov,0.85210747
Stan Wawrinka,Alexei Popyrin,0.9445319
Stan Wawrinka,Mischa Zverev,0.69215333
Stan Wawrinka,Benoit Paire,0.62788045
Stan Wawrinka,Dominic Thiem,0.38286045
Stan Wawrinka,Marin Cilic,0.40516075
Stan Wawrinka,Bernard Tomic,0.70867825
Stan Wawrinka,Andrey Rublev,0.74830896
Stan Wawrinka,Mackenzie McDonald,0.8104251
Stan Wawrinka,Michael Mmoh,0.8592295
Stan Wawrinka,Radu Albot,0.8610287
Stan Wawrinka,Miomir Kecmanovic,0.73359656
Stan Wawrinka,Fernando Verdasco,0.4880584
Stan Wawrinka,Roberto Bautista Agut,0.40877008
Stan Wawrinka,Andy Murray,0.6139956
Stan Wawrinka,Federico Delbonis,0.78574866
Stan Wawrinka,John Millman,0.44211185
Stan Wawrinka,Peter Gojowczyk,0.5821334
Stan Wawrinka,Karen Khachanov,0.4308814
Stan Wawrinka,Matteo Berrettini,0.53994375
Stan Wawrinka,Roberto Carballes Baena,0.8140852
Stan Wawrinka,Guido Andreozzi,0.682667
Stan Wawrinka,Christopher Eubanks,0.8947873
Stan Wawrinka,Nikoloz Basilashvili,0.64810646
Stan Wawrinka,Gael Monfils,0.3976788
Stan Wawrinka,Damir Dzumhur,0.7233147
Stan Wawrinka,Cameron Norrie,0.6443425
Stan Wawrinka,Daniel Evans,0.681657
Stan Wawrinka,Denis Istomin,0.7534448
Stan Wawrinka,Roger Federer,0.29036987
Stan Wawrinka,Kevin Anderson,0.37429184
Stan Wawrinka,Adrian Mannarino,0.53798026
Stan Wawrinka,Frances Tiafoe,0.5708878
Stan Wawrinka,Prajnesh Gunneswaran,0.9222938
Stan Wawrinka,Feliciano Lopez,0.6528162
Stan Wawrinka,Jordan Thompson,0.7483799
Stan Wawrinka,Andreas Seppi,0.46955818
Stan Wawrinka,Grigor Dimitrov,0.42791858
Stan Wawrinka,Janko Tipsarevic,0.49689174
Stan Wawrinka,Pablo Cuevas,0.80617297
Stan Wawrinka,Dusan Lajovic,0.61186135
Stan Wawrinka,Jason Kubler,0.7601909
Stan Wawrinka,Reilly Opelka,0.80180305
Stan Wawrinka,John Isner,0.40465006
Stan Wawrinka,Kyle Edmund,0.4947007
Stan Wawrinka,Guillermo Garcia-Lopez,0.83488166
Stan Wawrinka,Robin Haase,0.623937
Stan Wawrinka,Marc Polmans,0.8546436
Stan Wawrinka,Denis Kudla,0.71413726
Stan Wawrinka,Rudolf Molleker,0.48162732
Stan Wawrinka,Diego Schwartzman,0.5675035
Stan Wawrinka,Alex de Minaur,0.47199062
Stan Wawrinka,Pedro Sousa,0.93051916
Stan Wawrinka,Mirza Basic,0.85781115
Stan Wawrinka,Henri Laaksonen,0.75698256
Stan Wawrinka,Matthew Ebden,0.7153372
Stan Wawrinka,Jan-Lennard Struff,0.6521489
Stan Wawrinka,James Duckworth,0.7981492
Stan Wawrinka,Rafael Nadal,0.34917584
Ernests Gulbis,Denis Shapovalov,0.28010803
Ernests Gulbis,David Goffin,0.2832186
Ernests Gulbis,Christian Garin,0.7081825
Ernests Gulbis,Daniil Medvedev,0.28440553
Ernests Gulbis,Alexander Zverev,0.26439562
Ernests Gulbis,Aljaz Bedene,0.4425751
Ernests Gulbis,Alex Bolt,0.66686034
Ernests Gulbis,Bjorn Fratangelo,0.54800016
Ernests Gulbis,Bradley Klahn,0.4452117
Ernests Gulbis,Borna Coric,0.31766683
Ernests Gulbis,Albert Ramos-Vinolas,0.46339783
Ernests Gulbis,Alexei Popyrin,0.90307534
Ernests Gulbis,Benoit Paire,0.46632347
Ernests Gulbis,Dominic Thiem,0.2913249
Ernests Gulbis,Bernard Tomic,0.4712052
Ernests Gulbis,Andrey Rublev,0.48587012
Ernests Gulbis,Andy Murray,0.39417443
Ernests Gulbis,Christopher Eubanks,0.80215377
Ernests Gulbis,Damir Dzumhur,0.45403308
Ernests Gulbis,Cameron Norrie,0.3868596
Ernests Gulbis,Daniel Evans,0.4440038
Ernests Gulbis,Denis Istomin,0.47664797
Ernests Gulbis,Adrian Mannarino,0.4100586
Ernests Gulbis,Andreas Seppi,0.39651057
Ernests Gulbis,Dusan Lajovic,0.4083336
Ernests Gulbis,Denis Kudla,0.44088778
Ernests Gulbis,Diego Schwartzman,0.42374736
Ernests Gulbis,Alex de Minaur,0.27633446
